        9252
  13   1    10  22     4.224785732769056E-003
  13   1    10  23     3.659610543422783E-005
  13   1    10  24    -1.934334179936965E-003
  13   1    11  13    -2.352794848184411E-005
  13   1    11  14    -3.318572205503204E-005
  13   1    11  15     3.998586634774857E-005
  13   1    11  16     1.037587593679734E-005
  13   1    11  17    -1.043269834766568E-005
  13   1    11  18    -1.060218824636761E-005
  13   1    11  19     7.044654603301149E-006
  13   1    11  20     1.178374258671270E-005
  13   1    11  21    -2.147877467257736E-003
  13   1    11  22     1.807131967154612E-005
  13   1    11  23     3.847295019991178E-003
  13   1    11  24    -4.069379663244846E-006
  13   1    12  13     6.683998482035598E-007
  13   1    12  14    -5.528781939555310E-006
  13   1    12  15    -2.328449735110044E-005
  13   1    12  16     9.481940088036297E-006
  13   1    12  17    -3.952522771135696E-006
  13   1    12  18     4.023707714052839E-005
  13   1    12  19     2.788659460434684E-007
  13   1    12  20     8.081649397869561E-006
  13   1    12  21     8.618615314389541E-006
  13   1    12  22    -1.908443226414617E-003
  13   1    12  23    -1.304677281799230E-005
  13   1    12  24     3.472871461493293E-003
  14   1     1  14     2.577562236568712E-002
  14   1     1  15    -2.333285253280714E-005
  14   1     1  16    -7.529046403081046E-003
  14   1     1  17     8.370409831486652E-006
  14   1     1  18    -1.554659214180046E-004
  14   1     1  19    -1.260729332618342E-005
  14   1     1  20    -7.718151018607736E-005
  14   1     1  21    -2.444011122479696E-007
  14   1     1  22    -3.619527225105226E-005
  14   1     1  23     4.369970152431085E-006
  14   1     1  24    -1.113086192334618E-005
  14   1     2  13     1.428884175650618E-002
  14   1     2  14    -1.699071946482820E-005
  14   1     2  15     8.579115490826548E-003
  14   1     2  16    -7.308881695094419E-006
  14   1     2  17    -5.766535102747582E-003
  14   1     2  18     8.433707752982640E-006
  14   1     2  19    -8.946172689326973E-005
  14   1     2  20     2.682404881387656E-005
  14   1     2  21    -4.997806645776799E-005
  14   1     2  22     5.960786865291450E-006
  14   1     2  23    -9.234755442370289E-006
  14   1     2  24    -4.460476172692412E-006
  14   1     3  13     8.013495554664228E-006
  14   1     3  14     4.017305579260605E-003
  14   1     3  15    -1.190946619695874E-005
  14   1     3  16     6.714323656472053E-003
  14   1     3  17    -1.539583456072034E-005
  14   1     3  18    -4.741602354366500E-003
  14   1     3  19     2.342083581227504E-005
  14   1     3  20    -4.314159326115190E-005
  14   1     3  21     1.974576075239698E-005
  14   1     3  22    -2.808282765021171E-005
  14   1     3  23    -3.241602976430811E-005
  14   1     3  24    -4.045715263770419E-005
  14   1     4  13    -5.731819828454094E-003
  14   1     4  14     1.206362426776257E-006
  14   1     4  15     3.763508596607523E-003
  14   1     4  16     1.116068762903801E-005
  14   1     4  17     5.471174211213179E-003
  14   1     4  18     3.667300088343445E-006
  14   1     4  19    -3.998470964557896E-003
  14   1     4  20     1.028353248636375E-005
  14   1     4  21    -2.715519044974399E-005
  14   1     4  22    -1.670472563364932E-005
  14   1     4  23     3.278913386177578E-006
  14   1     4  24     6.880591820071614E-006
  14   1     5  13     7.809859466433930E-006
  14   1     5  14    -4.825294735393369E-003
  14   1     5  15     1.576815240761441E-005
  14   1     5  16     3.332802431359022E-003
  14   1     5  17    -9.959517694004643E-006
  14   1     5  18     4.589256817816589E-003
  14   1     5  19    -7.498246001388032E-006
  14   1     5  20    -3.448839326354702E-003
  14   1     5  21    -2.256235622253949E-005
  14   1     5  22    -1.614517247506353E-005
  14   1     5  23     2.729803574530994E-006
  14   1     5  24    -1.645477008370419E-005
  14   1     6  13    -4.517459378828257E-005
  14   1     6  14    -8.759786215481686E-006
  14   1     6  15    -4.038251100811510E-003
  14   1     6  16    -3.956155898482153E-006
  14   1     6  17     2.962246571370772E-003
  14   1     6  18    -1.295940317476334E-005
  14   1     6  19     3.932798649144090E-003
  14   1     6  20     2.291021199485311E-006
  14   1     6  21    -3.026788927771857E-003
  14   1     6  22     7.494174975823045E-008
  14   1     6  23    -1.668675193556701E-005
  14   1     6  24    -6.947712853578764E-006
  14   1     7  13     1.622273615633004E-005
  14   1     7  14    -7.590748430039829E-005
  14   1     7  15     8.097925270440419E-006
  14   1     7  16    -3.463909797376411E-003
  14   1     7  17     1.267468271101079E-006
  14   1     7  18     2.612817018452134E-003
  14   1     7  19     1.885133138604600E-005
  14   1     7  20     3.412318469138638E-003
  14   1     7  21    -1.602996421462010E-005
  14   1     7  22    -2.657432751270631E-003
  14   1     7  23     2.091358625864041E-005
  14   1     7  24     2.970666060219494E-005
  14   1     8  13    -2.653952581776108E-005
  14   1     8  14    -1.759889022593204E-005
  14   1     8  15    -3.023487331164895E-005
  14   1     8  16    -2.003823066129127E-005
  14   1     8  17    -3.024609058619716E-003
  14   1     8  18     9.338475834409059E-007
  14   1     8  19     2.321057984699422E-003
  14   1     8  20     2.018831037422251E-005
  14   1     8  21     2.978785473340372E-003
  14   1     8  22    -2.473262521159613E-006
  14   1     8  23    -2.392100144480329E-003
  14   1     8  24    -3.262844690090122E-007
  14   1     9  13     6.399436876150784E-006
  14   1     9  14    -4.739370988962924E-005
  14   1     9  15     1.184481798276337E-005
  14   1     9  16    -5.056167207918415E-006
  14   1     9  17    -6.590947177736443E-006
  14   1     9  18    -2.688475807644401E-003
  14   1     9  19    -8.218078715997811E-006
  14   1     9  20     2.098930202168750E-003
  14   1     9  21    -3.372624462129751E-005
  14   1     9  22     2.631364568003654E-003
  14   1     9  23    -7.658046189701852E-006
  14   1     9  24    -2.130739088805620E-003
  14   1    10  13    -8.080721824287144E-006
  14   1    10  14     1.146923232557519E-005
  14   1    10  15    -1.680017954957241E-005
  14   1    10  16    -1.579068280645575E-005
  14   1    10  17    -1.034303585833419E-005
  14   1    10  18     1.337512925868349E-005
  14   1    10  19    -2.392546970903403E-003
  14   1    10  20     1.983084903917058E-005
  14   1    10  21     1.882928787364599E-003
  14   1    10  22    -1.687764570686273E-005
  14   1    10  23     2.336909202810709E-003
  14   1    10  24     1.165837068655093E-005
  14   1    11  13     1.178518953198838E-005
  14   1    11  14     1.794398167199004E-005
  14   1    11  15     2.692366598451051E-006
  14   1    11  16    -4.865351314581220E-006
  14   1    11  17     6.175076911571741E-006
  14   1    11  18    -3.091344506490352E-005
  14   1    11  19    -2.109783587928325E-008
  14   1    11  20    -2.132287926382424E-003
  14   1    11  21     3.160970642313970E-005
  14   1    11  22     1.701172463086506E-003
  14   1    11  23    -6.768162150826853E-007
  14   1    11  24     2.133149905671168E-003
  14   1    12  13    -1.999000765853730E-005
  14   1    12  14     9.861200557580300E-006
  14   1    12  15    -1.060148409697821E-005
  14   1    12  16    -1.013145502628974E-005
  14   1    12  17    -1.322039077655923E-005
  14   1    12  18     1.694384761284900E-005
  14   1    12  19     1.947112729193061E-005
  14   1    12  20    -3.452945495674695E-005
  14   1    12  21    -1.947020151857540E-003
  14   1    12  22    -1.505136223155627E-005
  14   1    12  23     1.555797145939401E-003
  14   1    12  24     3.330678554653056E-006
  15   1     1  15     2.563102468109189E-002
  15   1     1  16     7.871710312075114E-006
  15   1     1  17    -7.579150631058851E-003
  15   1     1  18     2.997781076252758E-005
  15   1     1  19    -1.922540732361418E-004
  15   1     1  20    -3.094398633056160E-005
  15   1     1  21    -1.063805485289645E-004
  15   1     1  22     1.737480504335092E-005
  15   1     1  23    -6.455762727476707E-005
  15   1     1  24    -1.972906519655106E-005
  15   1     2  13    -1.106492051694503E-005
  15   1     2  14     8.578543470977161E-003
  15   1     2  15    -1.562542778512805E-006
  15   1     2  16     8.482651292519957E-003
  15   1     2  17    -1.657899009197795E-005
  15   1     2  18    -5.809708449986816E-003
  15   1     2  19     8.844911072404258E-006
  15   1     2  20    -9.785719816237261E-005
  15   1     2  21    -5.627779472051469E-006
  15   1     2  22    -4.006157055114038E-005
  15   1     2  23    -6.156807837861632E-006
  15   1     2  24    -3.196632785489272E-005
  15   1     3  13     1.142446452032663E-002
  15   1     3  14     1.505500771016123E-005
  15   1     3  15    -6.738283538023519E-004
  15   1     3  16     9.132434374455414E-006
  15   1     3  17     6.697443543258513E-003
  15   1     3  18    -1.817411667280975E-005
  15   1     3  19    -4.753844033198116E-003
  15   1     3  20    -9.727163050492104E-006
  15   1     3  21    -6.014571269410452E-005
  15   1     3  22     1.106883541831089E-005
  15   1     3  23    -4.984745780779090E-005
  15   1     3  24     7.984859884908025E-006
  15   1     4  13     5.481160288163130E-006
  15   1     4  14     3.733675901928176E-003
  15   1     4  15    -3.297739895475458E-006
  15   1     4  16    -2.455235523704760E-004
  15   1     4  17    -5.701049849159158E-006
  15   1     4  18     5.464553558385240E-003
  15   1     4  19    -1.603532241253291E-005
  15   1     4  20    -4.008089072835219E-003
  15   1     4  21    -1.777669767796214E-005
  15   1     4  22    -1.552036280448638E-005
  15   1     4  23     8.051938038211851E-006
  15   1     4  24    -1.387617594873658E-006
  15   1     5  13    -4.700417793964243E-003
  15   1     5  14     2.783032780083846E-005
  15   1     5  15     3.220409540142666E-003
  15   1     5  16     3.457715094334851E-006
  15   1     5  17    -9.661875217350046E-005
  15   1     5  18    -7.091677684823658E-006
  15   1     5  19     4.582551988927897E-003
  15   1     5  20    -1.665071871481189E-006
  15   1     5  21    -3.461107028304934E-003
  15   1     5  22     1.707921686559983E-005
  15   1     5  23    -2.314184632741269E-005
  15   1     5  24     3.218228324432344E-005
  15   1     6  13    -6.572569612851001E-006
  15   1     6  14    -4.055249123854084E-003
  15   1     6  15     1.430007154746885E-005
  15   1     6  16     2.855844747197424E-003
  15   1     6  17     3.160441006095190E-006
  15   1     6  18    -7.009915444824023E-005
  15   1     6  19    -5.285355724655187E-006
  15   1     6  20     3.922694571928884E-003
  15   1     6  21    -2.557251660090704E-005
  15   1     6  22    -3.029926479598269E-003
  15   1     6  23     7.460155919523569E-006
  15   1     6  24     3.689117585092385E-005
  15   1     7  13    -2.415989367800943E-005
  15   1     7  14     3.639867072155182E-006
  15   1     7  15    -3.523423595749111E-003
  15   1     7  16    -1.840585615433066E-005
  15   1     7  17     2.592560655633605E-003
  15   1     7  18    -1.063875677551086E-005
  15   1     7  19    -2.877110782834727E-005
  15   1     7  20     9.632395106654425E-007
  15   1     7  21     3.349344518859453E-003
  15   1     7  22     5.183444961343586E-006
  15   1     7  23    -2.697325908038898E-003
  15   1     7  24     9.278626891324697E-006
  15   1     8  13    -1.319142337691743E-005
  15   1     8  14    -4.287298022970705E-005
  15   1     8  15    -1.146536226348562E-005
  15   1     8  16    -3.084866161134292E-003
  15   1     8  17    -8.063197327739883E-006
  15   1     8  18     2.322740261112487E-003
  15   1     8  19     7.507476282955722E-006
  15   1     8  20     9.578205053674429E-006
  15   1     8  21    -9.059462979620979E-006
  15   1     8  22     2.978426525867409E-003
  15   1     8  23    -7.328437828579800E-006
  15   1     8  24    -2.406842492570393E-003
  15   1     9  13    -2.059547561402518E-005
  15   1     9  14     7.386806968888073E-006
  15   1     9  15    -8.022214080578475E-005
  15   1     9  16    -1.536160655272468E-006
  15   1     9  17    -2.693735439780969E-003
  15   1     9  18     1.356805512592837E-005
  15   1     9  19     2.081681072334383E-003
  15   1     9  20     2.768481413907668E-005
  15   1     9  21    -2.425654944429668E-005
  15   1     9  22     2.479095808032664E-006
  15   1     9  23     2.654746369187431E-003
  15   1     9  24     1.779132420095427E-006
  15   1    10  13     4.258432251337914E-006
  15   1    10  14    -1.496428748969657E-005
  15   1    10  15     2.285515757050911E-005
  15   1    10  16    -1.219148030212436E-005
  15   1    10  17    -9.574161794462156E-006
  15   1    10  18    -2.386547003269603E-003
  15   1    10  19    -1.459171972157535E-005
  15   1    10  20     1.889678295215225E-003
  15   1    10  21     1.733216271802663E-005
  15   1    10  22     2.863983011635946E-005
  15   1    10  23     3.277622354599959E-006
  15   1    10  24     2.331879978022857E-003
  15   1    11  13    -5.450349079865325E-007
  15   1    11  14     1.589445223567673E-005
  15   1    11  15    -1.791675289589977E-005
  15   1    11  16     1.115285714485106E-006
  15   1    11  17    -6.656854074968418E-006
  15   1    11  18    -5.778217762868929E-006
  15   1    11  19    -2.153435801523010E-003
  15   1    11  20     8.619121816831972E-006
  15   1    11  21     1.705800359210169E-003
  15   1    11  22    -1.393824589215228E-005
  15   1    11  23    -1.352224577299994E-005
  15   1    11  24     2.152933344864542E-006
  15   1    12  13     4.058433493058977E-006
  15   1    12  14     1.432350371909465E-007
  15   1    12  15     5.588081182710431E-006
  15   1    12  16    -2.904589974215789E-005
  15   1    12  17     6.066792951428637E-006
  15   1    12  18     4.446394381605746E-006
  15   1    12  19    -2.531327028303877E-005
  15   1    12  20    -1.930455269012616E-003
  15   1    12  21    -9.729504855645094E-006
  15   1    12  22     1.531202838298305E-003
  15   1    12  23     3.801178628960375E-005
  15   1    12  24    -2.056432390490077E-005
  16   1     1  16     2.558069030222408E-002
  16   1     1  17    -5.312027753009259E-006
  16   1     1  18    -7.618808861857475E-003
  16   1     1  19    -2.712048367036366E-005
  16   1     1  20    -2.103893892157577E-004
  16   1     1  21     5.565874196341596E-006
  16   1     1  22    -1.043277345804281E-004
  16   1     1  23     1.764046819849331E-005
  16   1     1  24    -5.102026345780383E-005
  16   1     2  13    -5.735418463444671E-003
  16   1     2  14    -5.980529940934482E-006
  16   1     2  15     8.498377000603220E-003
  16   1     2  16    -1.340649338749401E-005
  16   1     2  17     8.470847612519272E-003
  16   1     2  18     3.887865836750363E-007
  16   1     2  19    -5.831591243154711E-003
  16   1     2  20     2.581906035827815E-006
  16   1     2  21    -1.224558912894899E-004
  16   1     2  22    -1.063151245227660E-005
  16   1     2  23    -4.156102088838258E-005
  16   1     2  24    -3.817945150824115E-005
  16   1     3  13    -8.461166953858606E-006
  16   1     3  14     6.734408850626877E-003
  16   1     3  15    -2.194535391315735E-005
  16   1     3  16    -6.796688229438251E-004
  16   1     3  17     1.168349118032435E-005
  16   1     3  18     6.669284912865366E-003
  16   1     3  19     5.285356904698398E-006
  16   1     3  20    -4.774897640455561E-003
  16   1     3  21     1.437624033736395E-005
  16   1     3  22    -5.054456520629101E-005
  16   1     3  23    -1.677144536318894E-005
  16   1     3  24    -4.425861817224752E-005
  16   1     4  13     9.449802856082538E-003
  16   1     4  14    -1.335507178019143E-005
  16   1     4  15    -2.430909613467565E-004
  16   1     4  16    -1.986219215886490E-005
  16   1     4  17    -2.536500060023337E-004
  16   1     4  18    -8.900805317850580E-006
  16   1     4  19     5.394564268499287E-003
  16   1     4  20    -2.633369816536366E-006
  16   1     4  21    -4.024726142814745E-003
  16   1     4  22     2.318983343638911E-005
  16   1     4  23    -2.672105092555657E-006
  16   1     4  24    -1.637506617169628E-005
  16   1     5  13    -1.660290074266108E-005
  16   1     5  14     3.336228777152666E-003
  16   1     5  15    -6.824038011205680E-006
  16   1     5  16    -2.375552989549587E-004
  16   1     5  17     9.875068835583608E-006
  16   1     5  18    -9.198447688770370E-005
  16   1     5  19     5.163236758085708E-006
  16   1     5  20     4.572007588102745E-003
  16   1     5  21    -1.140596148071591E-005
  16   1     5  22    -3.483400466817330E-003
  16   1     5  23     1.114492054489125E-006
  16   1     5  24     2.106620459836856E-005
  16   1     6  13    -3.977107550031840E-003
  16   1     6  14    -1.548250094215207E-006
  16   1     6  15     2.892199552247005E-003
  16   1     6  16    -4.284282088938339E-005
  16   1     6  17    -1.090536117548195E-004
  16   1     6  18    -3.163358467334434E-005
  16   1     6  19    -2.882542167821452E-005
  16   1     6  20     9.930149225660005E-006
  16   1     6  21     3.934200192963339E-003
  16   1     6  22     6.227074215477861E-006
  16   1     6  23    -3.058414225281019E-003
  16   1     6  24    -1.178701737368592E-005
  16   1     7  13     2.437328648339840E-006
  16   1     7  14    -3.475657746931767E-003
  16   1     7  15     9.662463207614953E-006
  16   1     7  16     2.540284875965131E-003
  16   1     7  17     1.297375894300523E-005
  16   1     7  18    -5.786195881424623E-005
  16   1     7  19    -8.905215171434549E-006
  16   1     7  20    -2.805650635316242E-005
  16   1     7  21     2.139167867002423E-005
  16   1     7  22     3.376163830333690E-003
  16   1     7  23     4.548599118092640E-006
  16   1     7  24    -2.697805649009116E-003
  16   1     8  13    -2.984336207490731E-007
  16   1     8  14     2.786799111278626E-006
  16   1     8  15    -3.054135537341781E-003
  16   1     8  16    -6.768200338863715E-006
  16   1     8  17     2.284455310711342E-003
  16   1     8  18    -1.230290396418694E-005
  16   1     8  19    -5.636793127899357E-005
  16   1     8  20     6.036001631558820E-006
  16   1     8  21    -2.563929345973011E-005
  16   1     8  22     2.609268984358733E-005
  16   1     8  23     2.955221364312150E-003
  16   1     8  24     1.783235190498501E-006
  16   1     9  13     9.637267300067471E-006
  16   1     9  14    -1.505178128014789E-005
  16   1     9  15     2.329064945511418E-005
  16   1     9  16    -2.713704825142883E-003
  16   1     9  17    -8.065697883620313E-007
  16   1     9  18     2.059681953138268E-003
  16   1     9  19    -2.510135602945514E-005
  16   1     9  20    -3.686007098619741E-006
  16   1     9  21     4.113844387466095E-006
  16   1     9  22    -3.335629117342458E-005
  16   1     9  23     4.439105687838272E-006
  16   1     9  24     2.595199529294420E-003
  16   1    10  13     1.336382500709291E-006
  16   1    10  14    -3.214745842035639E-005
  16   1    10  15     2.007973071577141E-006
  16   1    10  16    -8.990823318093413E-006
  16   1    10  17    -2.418087439269626E-003
  16   1    10  18     5.029822685713972E-006
  16   1    10  19     1.899634734709565E-003
  16   1    10  20     8.046439641888257E-006
  16   1    10  21    -1.620160314663521E-005
  16   1    10  22     2.062839881941748E-005
  16   1    10  23     1.703813842120611E-005
  16   1    10  24     7.803317738650111E-006
  16   1    11  13     3.448164451332372E-005
  16   1    11  14    -4.007923718403495E-005
  16   1    11  15    -2.145946846558994E-005
  16   1    11  16    -2.605879887995993E-005
  16   1    11  17    -1.344777015378463E-005
  16   1    11  18    -2.152181769001849E-003
  16   1    11  19     1.059061701411036E-005
  16   1    11  20     1.711483297416450E-003
  16   1    11  21     8.185989914069119E-006
  16   1    11  22    -7.866461559007727E-007
  16   1    11  23    -4.754113625359510E-006
  16   1    11  24    -3.119350016037113E-005
  16   1    12  13    -1.739734509764044E-005
  16   1    12  14    -8.303725128295921E-006
  16   1    12  15    -2.215409191343237E-005
  16   1    12  16     1.866610376125666E-005
  16   1    12  17    -5.347212554621097E-006
  16   1    12  18     2.369602562874012E-005
  16   1    12  19    -1.957227702773907E-003
  16   1    12  20    -1.019572544427148E-005
  16   1    12  21     1.536884866885973E-003
  16   1    12  22     5.279023365194811E-005
  16   1    12  23    -4.374918319193654E-005
  16   1    12  24     3.057347441554718E-005
  17   1     1  17     2.554402803413525E-002
  17   1     1  18     6.665891324619518E-006
  17   1     1  19    -7.661745275991118E-003
  17   1     1  20    -2.694892525763855E-005
  17   1     1  21    -2.099647498042750E-004
  17   1     1  22    -1.227134330338642E-005
  17   1     1  23    -1.329338556313237E-004
  17   1     1  24     6.658975861834057E-006
  17   1     2  13    -1.554464227957642E-005
  17   1     2  14    -5.801669537597541E-003
  17   1     2  15    -2.183361590882740E-006
  17   1     2  16     8.494575589498319E-003
  17   1     2  17    -9.776631936927750E-006
  17   1     2  18     8.434569902434335E-003
  17   1     2  19    -5.878528096976665E-006
  17   1     2  20    -5.862624915456752E-003
  17   1     2  21     7.060827364725717E-006
  17   1     2  22    -9.351926709662717E-005
  17   1     2  23     1.858097739148681E-005
  17   1     2  24    -4.182433857069397E-005
  17   1     3  13    -4.712626662116963E-003
  17   1     3  14    -3.499543404164589E-006
  17   1     3  15     6.708825099573157E-003
  17   1     3  17    -7.426704073406195E-004
  17   1     3  18     1.831788376363896E-006
  17   1     3  19     6.663280133714206E-003
  17   1     3  20     1.989105797408135E-005
  17   1     3  21    -4.776283884545342E-003
  17   1     3  22    -1.217636450227957E-005
  17   1     3  23    -4.749711207022149E-005
  17   1     3  24     1.298159316174980E-005
  17   1     4  13    -1.458736046570752E-005
  17   1     4  14     5.460550250399513E-003
  17   1     4  15     1.149756884104928E-005
  17   1     4  16    -2.619107052613212E-004
  17   1     4  17    -7.168113395570845E-006
  17   1     4  18    -2.448647531619165E-004
  17   1     4  19    -4.152680786768552E-006
  17   1     4  20     5.415886140544867E-003
  17   1     4  21    -7.824627610667938E-006
  17   1     4  22    -4.045032780884000E-003
  17   1     4  23    -1.494662132593209E-005
  17   1     4  24    -3.076504160427861E-006
  17   1     5  13     8.031664926193069E-003
  17   1     5  14     1.128363624496003E-006
  17   1     5  15    -1.071887808101172E-004
  17   1     5  16     1.078250172218924E-005
  17   1     5  17    -2.520225924263299E-004
  17   1     5  18     1.032495609188171E-005
  17   1     5  19    -1.193055397070244E-004
  17   1     5  20    -1.012786261120038E-005
  17   1     5  21     4.541908188644991E-003
  17   1     5  22    -1.045938762367335E-006
  17   1     5  23    -3.516849853667783E-003
  17   1     5  24     6.492114237603186E-006
  17   1     6  13     1.028260197880383E-005
  17   1     6  14     2.967937404190245E-003
  17   1     6  15    -2.402363964083012E-006
  17   1     6  16    -1.150252954219732E-004
  17   1     6  17    -2.346673009465234E-006
  17   1     6  18    -9.762814225418984E-005
  17   1     6  19     6.523931399994524E-006
  17   1     6  20    -3.324135264774529E-005
  17   1     6  21    -1.339936553941895E-005
  17   1     6  22     3.888998805979147E-003
  17   1     6  23    -3.401216604280949E-006
  17   1     6  24    -3.049920429715588E-003
  17   1     7  13    -3.429540638811033E-003
  17   1     7  14     2.266357102460120E-005
  17   1     7  15     2.580961702364371E-003
  17   1     7  16     1.109903007946619E-005
  17   1     7  17    -1.064812174327812E-004
  17   1     7  18    -5.161258772736951E-006
  17   1     7  19    -8.187206641700836E-005
  17   1     7  20    -1.089434185529568E-005
  17   1     7  21    -2.477649800236434E-006
  17   1     7  22    -1.947990000735339E-005
  17   1     7  23     3.364983662672910E-003
  17   1     7  24    -6.322651870891722E-006
  17   1     8  13    -6.364034531200782E-006
  17   1     8  14    -3.035014402173108E-003
  17   1     8  15     1.008786140511002E-005
  17   1     8  16     2.264813018904969E-003
  17   1     8  17    -3.761318408494423E-005
  17   1     8  18    -8.720774733824537E-005
  17   1     8  19    -1.618312478716324E-005
  17   1     8  20    -5.132581995816290E-005
  17   1     8  21     9.090119428348681E-006
  17   1     8  22    -2.499539028463747E-005
  17   1     8  23     1.520065183367834E-005
  17   1     8  24     2.970578252055147E-003
  17   1     9  13    -6.261796620745404E-006
  17   1     9  14    -1.887150126715533E-005
  17   1     9  15    -2.658794800670198E-003
  17   1     9  16     1.268415486058115E-005
  17   1     9  17     2.055998815368925E-003
  17   1     9  18     2.814650088224528E-005
  17   1     9  19    -5.372595841618378E-005
  17   1     9  20    -1.072970194827577E-005
  17   1     9  22    -1.631873249307877E-005
  17   1     9  23    -2.314179993520237E-007
  17   1     9  24     7.786768270053078E-006
  17   1    10  13    -2.388985969731854E-005
  17   1    10  14     2.917671876733614E-006
  17   1    10  15    -1.721925837192896E-005
  17   1    10  16    -2.406114340047175E-003
  17   1    10  17     2.591666201392347E-005
  17   1    10  18     1.836137452946660E-003
  17   1    10  19     1.995591381650990E-005
  17   1    10  20     1.565870628798137E-005
  17   1    10  21    -2.656800387515927E-005
  17   1    10  22    -1.472255801599892E-006
  17   1    10  23    -8.505500889155144E-006
  17   1    10  24    -5.090898848493590E-005
  17   1    11  13    -1.116225401602240E-005
  17   1    11  14     9.535184331188791E-006
  17   1    11  15    -1.601109082715353E-005
  17   1    11  16    -1.827709294754796E-006
  17   1    11  17    -2.188520590025166E-003
  17   1    11  18     1.970842284152561E-005
  17   1    11  19     1.682360014750248E-003
  17   1    11  20     5.680768096272803E-006
  17   1    11  21    -2.820022936181010E-005
  17   1    11  22     1.436604514357132E-005
  17   1    11  23     3.846659133693307E-006
  17   1    11  24    -1.632581592826358E-005
  17   1    12  13    -6.366977045498643E-007
  17   1    12  14    -1.773054888079588E-005
  17   1    12  15     3.260512339543775E-005
  17   1    12  16    -3.011249748152550E-005
  17   1    12  17     9.622202564995937E-006
  17   1    12  18    -1.937027116044250E-003
  17   1    12  19     2.692584488736230E-005
  17   1    12  20     1.539328805833296E-003
  17   1    12  21     8.486865614840595E-006
  17   1    12  22     5.994865508596380E-006
  17   1    12  23     3.186524560675987E-005
  17   1    12  24    -6.636377962037175E-006
  18   1     1  18     2.551128790488413E-002
  18   1     1  19     2.644325517774081E-006
  18   1     1  20    -7.634123436744532E-003
  18   1     1  21    -1.175218337520386E-005
  18   1     1  22    -2.091772443534491E-004
  18   1     1  23    -6.104043424489545E-006
  18   1     1  24    -1.181207132323136E-004
  18   1     2  13    -5.679460386785365E-005
  18   1     2  14     3.110724151881966E-005
  18   1     2  15    -5.803602265184776E-003
  18   1     2  16     2.788096425504418E-006
  18   1     2  17     8.469939014295642E-003
  18   1     2  18    -1.078492817329159E-005
  18   1     2  19     8.443945250653589E-003
  18   1     2  20     4.873210291092045E-006
  18   1     2  21    -5.850105591778002E-003
  18   1     2  22     4.027031075379392E-006
  18   1     2  23    -1.002943129591197E-004
  18   1     2  24    -2.081622915232441E-005
  18   1     3  13    -2.763020596371711E-005
  18   1     3  14    -4.711113045686693E-003
  18   1     3  15    -1.366218048835594E-006
  18   1     3  16     6.676772284085496E-003
  18   1     3  17     1.805752137114855E-005
  18   1     3  18    -7.001405372255534E-004
  18   1     3  19     1.125409805700063E-005
  18   1     3  20     6.604702429544702E-003
  18   1     3  21    -2.895729332250180E-006
  18   1     3  22    -4.785113591127925E-003
  18   1     3  23    -5.226511932921963E-006
  18   1     3  24    -2.795426474448200E-005
  18   1     4  13    -4.012598705413284E-003
  18   1     4  14     3.360015385779479E-006
  18   1     4  15     5.453743594729454E-003
  18   1     4  16    -9.712818234642836E-006
  18   1     4  17    -2.836313839209101E-004
  18   1     4  18    -1.164829372049721E-005
  18   1     4  19    -2.517833040543469E-004
  18   1     4  20     1.125588538033183E-005
  18   1     4  21     5.402471856152831E-003
  18   1     4  22    -1.660329903462925E-005
  18   1     4  23    -4.067296237340036E-003
  18   1     4  24    -1.657392878539352E-005
  18   1     5  13    -6.755762567421025E-006
  18   1     5  14     4.572540363410352E-003
  18   1     5  15     1.652660040299125E-007
  18   1     5  16    -1.101801803545643E-004
  18   1     5  17     1.144613071792663E-005
  18   1     5  18    -2.377359633942128E-004
  18   1     5  19     5.583688738520190E-006
  18   1     5  20    -9.585903342051557E-005
  18   1     5  21     2.893465669502668E-005
  18   1     5  22     4.532415365566555E-003
  18   1     5  23    -6.613588057243962E-006
  18   1     5  24    -3.505813252143011E-003
  18   1     6  13     6.927777932848237E-003
  18   1     6  14     1.612166706160198E-005
  18   1     6  15    -2.125989498186792E-005
  18   1     6  16     6.022112411771037E-007
  18   1     6  17    -1.119895901135420E-004
  18   1     6  18     9.757395178219390E-006
  18   1     6  19    -1.238923132075668E-004
  18   1     6  20     7.505265650684875E-006
  18   1     6  21    -3.765627985650901E-005
  18   1     6  22     1.780082318733973E-005
  18   1     6  23     3.891144608671302E-003
  18   1     6  24     4.243545126092716E-007
  18   1     7  13     1.865398451671986E-005
  18   1     7  14     2.610699278250018E-003
  18   1     7  15    -1.051382317014968E-005
  18   1     7  16    -3.181092329310889E-005
  18   1     7  17     1.174624180694579E-005
  18   1     7  18    -7.616256760232099E-005
  18   1     7  19     1.162834000671217E-005
  18   1     7  20    -3.196676612364116E-005
  18   1     7  21     4.422617380536858E-007
  18   1     7  22    -2.036994331083502E-005
  18   1     7  23     3.135218841016340E-005
  18   1     7  24     3.322579817092539E-003
  18   1     8  13    -3.045061242512612E-003
  18   1     8  14     1.044347519004887E-005
  18   1     8  15     2.314193350373943E-003
  18   1     8  16    -3.661597839902438E-005
  18   1     8  17    -5.788041757409904E-005
  18   1     8  18     9.885486023955493E-006
  18   1     8  19    -8.846587884900095E-005
  18   1     8  20    -2.055942200406379E-005
  18   1     8  21    -7.845564759513869E-006
  18   1     8  22    -3.376470029834208E-005
